Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
06f5d8d4-0ceb-4715-a15d-ff00e8c3bc2f,1068342,145354,Short Term,739,61394.97,1 year,Rent,Personal Loan,17808.32,12.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
26b0f293-85fe-49db-a674-c4a18cfdb9a5,663451,88352,Short Term,742,120040.83,5 years,Rent,Personal Loan,18733.24,16.1,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
a2fe31ca-5272-415a-a751-51f9bfdf6001,633898,111320,Short Term,732,0,10+ years,Home Mortgage,Personal Loan,25733.41,20.3,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,1L-2L
a72bd33d-e43a-4d5c-94ce-634b6e9becf6,1332410,300000,Short Term,738,225327.48,3 years,Own Home,Personal Loan,14994.61,23.8,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
172e5512-fb7a-4459-9ea4-59258d0d75ce,659187,270336,Long Term,687,128318.52,4 years,Rent,Personal Loan,17559.04,16,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
d3671f84-16be-4155-a40a-e1a76a30bab4,1342254,129052,Short Term,716,121186.53,10+ years,Home Mortgage,Personal Loan,16331.64,31.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
ade0f397-5f40-4744-8207-5ccf57df53da,181594,340098,Long Term,741,341954.88,9 years,Home Mortgage,Personal Loan,11943.78,22,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,>3L
f472cb9c-c656-4ed8-aef0-0243ccc05877,1177292,300000,Short Term,738,0,7 years,Rent,Personal Loan,16255.07,15.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
f0a0829c-19a0-499a-b1a4-bc21484e2d06,973746,302082,Short Term,742,88058.82,10+ years,Home Mortgage,Personal Loan,24961.44,18.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
5bda931f-e6a0-4355-acf4-1f0183ca6a05,1103645,262064,Long Term,670,68223.15,3 years,Home Mortgage,Personal Loan,5919.26,15.9,Fully Paid,650-700,>1L,10K-1L,0-10K,10K-1L,2L-3L
539cc771-75a8-4f6a-ba2c-4e21f19b8d0c,682122,544280,Long Term,631,43083.09,10+ years,Rent,other,23973.06,16,Fully Paid,600-650,>1L,10K-1L,10K-25K,10K-1L,>3L
e7ccbca6-7be8-426d-b7cd-d2f0854c347b,1187335,110022,Short Term,724,33384.87,4 years,Rent,Personal Loan,11307.28,14,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
b2dfc69d-05e7-479e-a3a2-797e614f3f9f,1509042,300000,Short Term,715,0,1 year,Rent,Personal Loan,5223.67,11.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
75a6c687-7ba9-453a-9801-ec2b00fdde44,971244,300000,Short Term,747,146784.18,8 years,Home Mortgage,Home Loan,6209.01,20.3,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
256f203f-c99f-4e98-bbb0-2f345b874f61,1370656,222178,Short Term,748,56113.14,< 1 year,Rent,Personal Loan,12184.51,13.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
31151d3a-491f-4894-afd5-170251a309bd,287457,109164,Short Term,726,0,1 year,Home Mortgage,Vehicle Loan,2187.09,13.4,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
20fddd00-de1f-4654-aa61-20daad6a49ae,350310,299244,Long Term,704,469707.18,10+ years,Home Mortgage,Personal Loan,45899.63,30.1,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,2L-3L
931a2818-9fb0-4e8a-beff-6914c187ce0b,381141,178486,Short Term,732,43711.5,5 years,Rent,Personal Loan,4585.84,15.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
1338afaa-8b08-461b-a65f-1f05332aeb9c,1378983,214588,Short Term,716,132050.88,3 years,Own Home,Personal Loan,8810.68,6.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
ce77ab1b-c527-40a2-b104-4f5cddfdcafd,1301857,491656,Short Term,737,0,4 years,Rent,Personal Loan,24437.8,13.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
1a7364ac-e91f-465c-a7f9-462f6227908a,403992,441804,Short Term,739,205761.51,10+ years,Home Mortgage,Personal Loan,16330.69,32.3,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
23be8baf-b1e3-4ba5-b16d-526611910d64,1181105,447216,Short Term,721,190829.04,10+ years,Home Mortgage,Personal Loan,20238.61,19,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
12a93be6-0287-4c41-943d-e242e8b09def,20023,300000,Short Term,742,0,< 1 year,Home Mortgage,Personal Loan,13197.59,16.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
9a16e13f-16f5-4000-8416-d252e159f3be,189885,308462,Long Term,675,134354.46,< 1 year,Rent,Personal Loan,35862.5,19,Fully Paid,650-700,>1L,>1L,25K-50K,1L-2L,>3L
152763d4-c950-4dd7-842b-856d68352eb0,272470,268224,Short Term,732,80111.91,7 years,Home Mortgage,Personal Loan,26755.42,22.2,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
4949275d-c858-45fe-b3d0-7446f1352c79,1389787,334686,Long Term,728,21822.99,10+ years,Rent,Personal Loan,21582.1,17,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
e165d799-a327-419b-985c-b5548a4f7bb8,636877,300000,Short Term,748,0,5 years,Home Mortgage,Personal Loan,12168.36,13.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
75ae1507-e169-4831-a2af-c29019e6b8ee,327398,262702,Short Term,741,332981.34,1 year,Home Mortgage,Personal Loan,8811.25,17.4,Fully Paid,700-750,>1L,>1L,0-10K,>3L,2L-3L
fd23b2c5-4191-4171-bf3d-24dac6eec0ca,263256,275000,Short Term,720,42996.6,10+ years,Home Mortgage,Personal Loan,17495.77,19.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
881ec205-1a80-4129-840c-38163f80106d,774578,263582,Short Term,721,108550.14,10+ years,Own Home,Personal Loan,11977.6,12.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
932e7e77-5bc0-4ffd-ae6c-49e577a4df98,1408412,261360,Short Term,748,54745.56,3 years,Rent,Business Loan,11093.15,22.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
0ef02068-8623-41e3-a809-2ba499443123,808547,224378,Short Term,747,0,3 years,Home Mortgage,Business Loan,9088.84,28.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
f453614f-c846-457b-b8c5-ba86cf1047bf,684550,281248,Short Term,717,267857.55,10+ years,Home Mortgage,other,8538.22,14.5,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
303ef37c-4e47-499d-bea1-9747d5f5d993,1121376,131318,Short Term,736,86446.26,5 years,Own Home,Personal Loan,10538.54,17.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
bb7c73af-e254-4047-a4f7-ce842d0730f3,264165,521378,Long Term,717,52471.53,2 years,Home Mortgage,Personal Loan,10383.5,14.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
25800ab3-9c28-4bcf-8b85-77b9464eb0fe,340783,111210,Short Term,733,139012.68,10+ years,Home Mortgage,Personal Loan,3401.95,13,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
284ca014-a3f9-4009-9861-c5ea99cac8d7,209273,643698,Long Term,678,54906.93,10+ years,Home Mortgage,Personal Loan,35439.94,23.5,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
a25ebc8e-982f-4ab7-b683-5b3b150dc12e,1099832,332706,Long Term,704,226493.76,1 year,Rent,Personal Loan,7325.26,23.3,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,>3L
62670a3e-c8c7-4711-a3a2-290ce1326426,366272,300000,Short Term,747,0,6 years,Home Mortgage,Personal Loan,30230.33,15.1,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
5ce79095-2754-43e5-be0c-30d22a8854bb,1347856,585552,Long Term,722,192191.4,10+ years,Home Mortgage,Personal Loan,23581.28,18.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
cd48c049-2675-4a30-9f24-ff427f84b6de,1280303,300000,Short Term,726,76250.73,3 years,Rent,Personal Loan,30359.72,21.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
f84329a4-2470-4f74-920b-eaf646583fd2,1326014,548130,Long Term,660,47381.1,7 years,Rent,Personal Loan,25072.97,13,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
f2704cb5-68d8-47bc-ad3d-d1a7fb4ac26c,655655,443828,Short Term,698,150244.32,10+ years,Home Mortgage,Personal Loan,23030.28,17.1,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,>3L
eb80b942-874f-414d-a91b-482a8a26dee6,1198742,26092,Short Term,684,40302.57,3 years,Rent,other,21262.14,28.5,Fully Paid,650-700,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
f91b5ef5-415a-4cf6-9917-17d94c652cfb,368971,326480,Long Term,719,0,8 years,Home Mortgage,Personal Loan,7297.14,10.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
32cb1822-a954-4b60-a15f-159e1643e7ee,1027250,218988,Long Term,704,0,8 years,Rent,Personal Loan,5673.78,10,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
5fda3341-5264-4306-b1d5-9582e7f30fa2,1382744,347600,Long Term,706,53090.19,10+ years,Home Mortgage,Personal Loan,17561.7,13.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
ba815787-3442-4f40-86ee-1982dbfabc07,169529,322696,Short Term,737,104065.95,4 years,Rent,Personal Loan,14894.29,11.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
9c3b0c6d-829b-418f-b606-74b448d56e70,938532,300000,Short Term,743,100544.73,4 years,Rent,Personal Loan,11800.14,21.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
9f2e97da-3573-42f9-a1a5-6320bd122e38,23557,332486,Short Term,750,125654.64,0,Home Mortgage,Home Loan,8977.88,25,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
0416c0ab-d036-4305-a339-53c52738566d,1066809,183370,Short Term,708,98027.22,3 years,Home Mortgage,Personal Loan,30618.5,17.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
6d1453d7-82cb-4161-8865-a89a578b80c2,1312569,178420,Long Term,745,263225.49,2 years,Rent,Personal Loan,8899.22,15.4,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,1L-2L
4589c3c1-23b6-4a25-a9ab-ee3fac472530,691112,300000,Short Term,738,142567.86,10+ years,Home Mortgage,other,14996.89,20.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
0c8c6301-1355-463c-94a3-66eb70a572d9,1472220,300000,Short Term,745,0,5 years,Home Mortgage,Personal Loan,13027.16,14.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
850aba58-1dc4-4cf0-8955-c48327a89a7b,156311,143242,Short Term,691,43279.89,4 years,Rent,Personal Loan,12295.66,11.3,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,1L-2L
af03eb64-1035-4a99-a61e-a5633d598669,1081973,300000,Short Term,702,0,1 year,Rent,other,34931.12,18,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
5b79aac5-4f20-4130-aef2-7c028f1736a4,629517,244288,Short Term,737,186942.6,2 years,Rent,Personal Loan,16952.94,11.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
42ee879f-443f-4ba3-bd86-b2f4115de8df,1098153,259160,Short Term,737,98297.7,3 years,Rent,Personal Loan,9552.44,35.8,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
85d0f672-d904-475b-921f-3acac817ebd7,1011202,133474,Short Term,741,64347.06,1 year,Rent,Personal Loan,3998.36,23.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
310bd0bc-ba5b-45b5-ab8a-8ef661032062,89595,217734,Short Term,745,181490.73,4 years,Home Mortgage,Personal Loan,0,18.6,Fully Paid,700-750,>1L,>1L,FALSE,1L-2L,2L-3L
15aa6f1d-8895-4e8f-ae8e-384287596496,1378026,173492,Short Term,722,37157.64,0,Own Home,Personal Loan,29359.56,30,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
c9fcb045-eccb-47c0-be61-3f0b4c54b640,856563,262834,Short Term,740,43560.6,8 years,Home Mortgage,Personal Loan,22857.19,21.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
516b546c-abe6-492d-b23b-99376d60364b,1327701,224708,Short Term,737,67427.22,0,Rent,Personal Loan,3084.65,11.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
9520892d-54b5-43b8-87e6-e186e7c8df5f,1259538,613206,Long Term,642,0,2 years,Own Home,Personal Loan,9198.85,14.4,Fully Paid,600-650,>1L,0-10K,0-10K,0-10K,>3L
51a77b90-f4ed-46d0-a366-1ef67844d54b,1424812,346654,Long Term,696,42238.56,10+ years,Home Mortgage,Personal Loan,35626.14,22.2,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
e996e6aa-2259-48ac-ba67-ae23157a2fbe,48246,254342,Short Term,737,125820.84,10+ years,Home Mortgage,Personal Loan,10899.16,20.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
2c3d2b0b-28c3-444b-b6b7-2e27808f5e80,1081438,138028,Short Term,720,96426.75,10+ years,Rent,Personal Loan,10430.43,28.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
dd4c6b01-a2f3-47d0-8527-56397e956338,1209653,262944,Short Term,726,156456.87,< 1 year,Home Mortgage,Personal Loan,45307.21,17.2,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
33f1506b-2109-44c1-932e-c337be058675,1163998,300000,Short Term,747,80937.9,10+ years,Home Mortgage,Personal Loan,20421.39,13,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
06e0a43d-b763-44f4-a5f9-6db6c4d61595,468434,216964,Short Term,715,35165.19,0,Home Mortgage,Business Loan,36880.9,41,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
25ed75ba-cf31-46cb-b374-04ae8c6afbd8,1068699,70070,Short Term,713,0,0,Rent,Personal Loan,4579,23.6,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
00bfae61-db87-4a44-aaad-ea971a5522a2,572191,602822,Short Term,736,0,8 years,Home Mortgage,Personal Loan,39278.51,31.3,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
17d0f2ec-c03f-4885-91a8-aa90830372b5,80019,439428,Short Term,710,199703.31,8 years,Rent,Personal Loan,20923.56,17.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
49049b7d-fb06-4c74-8f09-3b7f5cde6141,162278,300000,Short Term,750,173862.36,2 years,Home Mortgage,Personal Loan,12343.16,22.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
e197fb18-c7cf-4b43-9d3d-f016124d1fbe,1182367,43846,Long Term,644,53030.43,< 1 year,Own Home,Personal Loan,40083.92,19.5,Fully Paid,600-650,10K-1L,10K-1L,25K-50K,10K-1L,10K-1L
544d8945-2fcb-4915-b2e5-bb64ec46fee4,682197,43736,Short Term,718,126646.86,0,Home Mortgage,Personal Loan,4688.44,17.6,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
061ad4e4-3e97-4758-be53-df87b72081ce,522427,268598,Long Term,691,43041.66,8 years,Home Mortgage,Personal Loan,17378.16,27.2,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,2L-3L
4c376899-adfd-43fc-b1db-eddb9882247b,113862,356092,Long Term,721,100374.48,10+ years,Home Mortgage,Personal Loan,30047.74,15.4,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
ee393c1d-4ff6-486f-8eaf-86db56818d55,179201,179014,Long Term,719,246784.02,3 years,Rent,other,8506.11,9.9,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,1L-2L
9a1080b3-a286-4d15-a6c3-6cead3600ce7,938873,493504,Short Term,707,148507.71,< 1 year,Home Mortgage,Personal Loan,24487.39,10.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
8f507492-0656-4d0d-8e0d-d80c86345a06,461286,345202,Short Term,738,451254.48,10+ years,Rent,Personal Loan,24656.49,24,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,>3L
f834ebe0-4d1c-4f0a-bdc5-f47a2fec4020,35878,759374,Short Term,724,129405.54,10+ years,Home Mortgage,Personal Loan,41676.12,21,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
009a6fb8-4566-4fac-9629-3d56586690c1,1106354,118602,Short Term,641,0,5 years,Home Mortgage,Personal Loan,14003.76,20.5,Fully Paid,600-650,>1L,0-10K,10K-25K,0-10K,1L-2L
71b5556e-351a-4a46-b42e-85beaa859baf,1074368,215402,Short Term,722,30186.18,10+ years,Rent,Personal Loan,14184.64,42,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b5f991a2-aae7-4002-83d7-d54e8fb564bb,207120,133496,Short Term,749,58262.94,2 years,Rent,Personal Loan,7999,16,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
b952f378-dc72-4370-8dbb-bfdd96846ff7,573342,437228,Short Term,740,147922.98,1 year,Home Mortgage,Personal Loan,30296.64,23,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
cf9a4cb9-ff5e-48cd-92f5-d3e197c3202b,162047,153340,Short Term,724,141249.12,9 years,Home Mortgage,Personal Loan,18855.22,13.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
7017e2bf-addf-4921-8a5c-83033aa4ba5f,276817,325424,Short Term,746,81094.11,0,Rent,Personal Loan,33368.94,18,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
b7d98565-ced1-40f5-812f-7dd4a6061a17,1137996,222926,Long Term,710,0,3 years,Rent,other,22034.68,7.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
e129b3c1-e2fa-4913-a717-2ab00c88ad8a,833867,109868,Short Term,748,274130.52,1 year,Rent,Personal Loan,8842.03,24.1,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,1L-2L
3148fd2c-2c65-41a6-9845-e2ccf67fa446,434959,125400,Short Term,709,104684.7,6 years,Rent,Personal Loan,15343.07,17,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
9df70d35-d500-415d-85e6-585ee13fa371,583525,414700,Short Term,747,102218.31,10+ years,Home Mortgage,Personal Loan,13397.66,45,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
7ba4a383-77ae-4eea-9c9f-06a91786922c,1229479,300000,Short Term,742,90877.17,1 year,Own Home,Personal Loan,11507.73,16.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
c274a832-4b96-406b-bf1c-d5fdefed555f,1203193,207922,Short Term,740,0,10+ years,Rent,Personal Loan,10244.42,18,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
5f9f84cd-5b08-4a11-b6cd-2e199f4150a4,340345,543730,Long Term,631,41217.51,4 years,Rent,Personal Loan,18196.49,15,Fully Paid,600-650,>1L,10K-1L,10K-25K,10K-1L,>3L
3bf527f0-3562-4272-b7ae-00d78d61cd3b,78976,134178,Short Term,737,318130.08,10+ years,Home Mortgage,Personal Loan,12801.63,14.9,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,1L-2L
927b1950-b789-4c4b-8870-cef85582fc0a,1235168,777238,Long Term,709,69338.07,10+ years,Own Home,Personal Loan,45421.21,17,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
23a60613-89fd-44d2-8b7a-d47f47be902d,245614,484616,Long Term,739,123755.61,8 years,Home Mortgage,Personal Loan,28049.13,21.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
1a374ec4-2381-4b3a-ac23-fbbeef65f3fe,596225,300000,Short Term,739,113911.5,2 years,Home Mortgage,Personal Loan,15846.76,12.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
a19fd0cc-c681-4106-a550-6a26a8276e9b,1147864,542080,Short Term,747,31915.68,10+ years,Home Mortgage,Personal Loan,16939.45,20.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
d3307a71-7d11-49f7-844a-7fd0bb7e8483,1374689,431684,Short Term,736,49662.15,9 years,Home Mortgage,Personal Loan,14333.6,27.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
4d3dec39-9035-4560-9703-c0a17ab53ea3,1145502,384186,Short Term,742,97718.79,10+ years,Rent,Personal Loan,20225.12,23,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
b704dd78-5ac2-45f9-b25f-75a45e48ef0c,546981,300000,Short Term,731,224539.53,10+ years,Home Mortgage,Personal Loan,58807.66,32.5,Fully Paid,700-750,>1L,>1L,50K-1L,2L-3L,2L-3L
f5a44bdf-57b6-4114-ab89-a1031addbd3d,618090,528374,Long Term,723,92834.88,6 years,Home Mortgage,Personal Loan,17001.2,15.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
d1ce8e3e-1bcd-4c40-9bc0-14f61a7e27e1,1459182,357764,Short Term,716,0,9 years,Home Mortgage,Personal Loan,20056.02,7.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
0712252b-c818-420d-a28f-30e0e0366ded,992072,337150,Long Term,690,171596.07,10+ years,Rent,Personal Loan,57598.88,16.8,Fully Paid,650-700,>1L,>1L,50K-1L,1L-2L,>3L
7934a353-b3c5-430e-b7fb-03ff163aac20,1501146,651420,Short Term,710,0,10+ years,Home Mortgage,Personal Loan,47663.97,15,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
9bfd3a4b-2cb1-453b-9f64-21d02cda1daf,728544,177452,Short Term,700,118381.47,< 1 year,Rent,other,2699.52,11.4,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,1L-2L
101b53c8-38ff-4f08-92a0-2d1951410f36,1092189,32582,Short Term,743,36849.63,3 years,Home Mortgage,Personal Loan,30635.98,23.2,Fully Paid,700-750,10K-1L,10K-1L,25K-50K,10K-1L,10K-1L
cffdc4fb-f914-4ba8-ae2a-76ae1ad874ee,794025,223190,Short Term,703,207345.87,5 years,Home Mortgage,Personal Loan,12636.14,21.5,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
6bdd72ab-ee14-42b1-b5a8-43dd9b45ca53,472016,292930,Short Term,745,110965.26,2 years,Rent,Personal Loan,19395.01,13.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
b84ce487-9413-41bd-b87a-8a4c63473463,517467,173624,Short Term,736,73143.96,0,Home Mortgage,Personal Loan,20774.03,24.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
5bd29d74-528f-432c-ad2d-00071b77fd8e,421785,135080,Short Term,743,258327.15,10+ years,Home Mortgage,Personal Loan,18841.73,24.8,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,1L-2L
f945fc7f-7165-4645-9721-63f275cba639,1223254,86108,Short Term,729,113678.61,2 years,Rent,Personal Loan,1227.02,9.5,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
a76a1814-9e26-4dd1-860c-e56a74783988,635391,532708,Long Term,707,0,10+ years,Rent,Personal Loan,17846.51,17.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
f6a29920-30da-4e81-b85c-2d83b429b042,372036,222618,Short Term,723,86843.76,< 1 year,Rent,Personal Loan,14059.05,17.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
0668b882-9a2e-4bed-a44e-6a29510e2e10,1394896,785708,Long Term,694,75147.57,10+ years,Home Mortgage,Personal Loan,19077.33,32.1,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
7f1c5e0a-e66b-429e-a857-3b4f6416f1a0,1183661,531960,Long Term,671,44117.46,5 years,Rent,Personal Loan,21439.6,8.5,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
c474e8f0-7bd4-40ca-92ad-5caa42703832,1431269,300000,Short Term,749,63936.33,0,Home Mortgage,Personal Loan,9811.6,12.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
cc0d6e81-3456-4758-a6d4-6e5d4f042556,1164043,300000,Short Term,750,0,10+ years,Home Mortgage,Personal Loan,14958.51,30.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
c614bdee-eeda-4b51-919c-8fdf0139f374,1346029,300000,Short Term,747,57103.08,8 years,Rent,other,8436.19,15.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
a2b0c79f-3217-4e80-9a81-72b71d9cb1b0,269001,300000,Long Term,703,170205.75,5 years,Rent,Personal Loan,27150.81,17.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
679eea95-6a09-405b-b8e1-56aab1b49b56,952490,699776,Long Term,723,90241.56,3 years,Rent,Personal Loan,26175.92,12.2,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
48408ad9-6e60-4488-b8e5-ca5ccf07fdd8,1300086,65428,Short Term,740,104280.96,3 years,Home Mortgage,Personal Loan,1466.8,16.2,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
40a1458d-6159-4b37-b7ae-feaeeb246396,1343040,166188,Short Term,746,67558.89,8 years,Rent,Home Loan,26695.76,19.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
1f00f492-210f-4cd6-848a-1c9ca0b95615,740112,387904,Short Term,718,115664.91,3 years,Rent,Personal Loan,13794.76,5.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
00321acd-d853-44bf-80aa-e17b9be0e5ed,1030243,261888,Short Term,698,150024.51,10+ years,Rent,other,20468.89,15.2,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
ded81137-4bc2-4350-a396-72342b086830,1189257,300000,Long Term,726,0,10+ years,Home Mortgage,Personal Loan,34362.07,29,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
b63d9f44-5c8a-4d99-91e7-aa02e3d6cf82,987591,84238,Short Term,695,211182.12,4 years,Home Mortgage,Personal Loan,4412.37,10.8,Fully Paid,650-700,10K-1L,>1L,0-10K,2L-3L,10K-1L
